drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,5.2,76790,0.8876,NA,NA,NA,NA,71260,0.5279,NA,NA,NA,NA,10.85,1.387
cisapride,5.2,21820000,1.51,NA,NA,NA,NA,89230,0.5419,NA,NA,NA,NA,10.74,1.342
cisapride,5.2,184200,0.595,NA,NA,NA,NA,89230,0.5419,NA,NA,NA,NA,10.62,1.321
cisapride,5.2,93910,1.905,NA,NA,NA,NA,2657,1.114,NA,NA,NA,NA,10.11,1.426
cisapride,5.2,15620,1.685,NA,NA,NA,NA,42360,1.323,NA,NA,NA,NA,11.65,1.459
cisapride,5.2,86500000,0.5355,NA,NA,NA,NA,13840,0.7593,NA,NA,NA,NA,13.21,1.326
cisapride,5.2,5501000,1.64,NA,NA,NA,NA,7604000,0.8024,NA,NA,NA,NA,11.48,1.497
cisapride,5.2,296700,0.7042,NA,NA,NA,NA,46900,0.5733,NA,NA,NA,NA,11.72,1.405
cisapride,5.2,2774,1.949,NA,NA,NA,NA,80410,0.508,NA,NA,NA,NA,12.54,1.361
cisapride,5.2,9949,1.665,NA,NA,NA,NA,120700,0.5154,NA,NA,NA,NA,11.35,1.251
cisapride,5.2,2208,1.586,NA,NA,NA,NA,166100,0.5158,NA,NA,NA,NA,11.74,1.356
cisapride,5.2,39070000,1.73,NA,NA,NA,NA,27110,0.6365,NA,NA,NA,NA,13.44,1.247
cisapride,5.2,16560000,1.692,NA,NA,NA,NA,18510,0.6677,NA,NA,NA,NA,12.16,1.426
cisapride,5.2,3030000,1.917,NA,NA,NA,NA,10050,0.8054,NA,NA,NA,NA,10.66,1.246
cisapride,5.2,19540000,1.176,NA,NA,NA,NA,1772,1.483,NA,NA,NA,NA,12.36,1.23
cisapride,5.2,262600000,1.888,NA,NA,NA,NA,3418,1.07,NA,NA,NA,NA,12.09,1.284
cisapride,5.2,1136000,0.9088,NA,NA,NA,NA,26850,0.603,NA,NA,NA,NA,11.94,1.38
cisapride,5.2,45930,1.697,NA,NA,NA,NA,130900,0.7682,NA,NA,NA,NA,12.08,1.448
cisapride,5.2,24410,0.7825,NA,NA,NA,NA,486100000,1.113,NA,NA,NA,NA,12.89,1.549
cisapride,5.2,41000000,1.272,NA,NA,NA,NA,1726000000,0.5172,NA,NA,NA,NA,13.49,1.383
cisapride,5.2,9797000000,0.5761,NA,NA,NA,NA,4490000000,1.171,NA,NA,NA,NA,11.48,1.7
cisapride,5.2,7930000,0.7192,NA,NA,NA,NA,321700000,1.368,NA,NA,NA,NA,10.7,1.495
cisapride,5.2,6476000,0.8976,NA,NA,NA,NA,993100000,1.923,NA,NA,NA,NA,12.14,1.266
cisapride,5.2,583500,0.6233,NA,NA,NA,NA,73970,0.9016,NA,NA,NA,NA,11.52,1.372
cisapride,5.2,4688,1.247,NA,NA,NA,NA,3604,1.27,NA,NA,NA,NA,13.09,1.433
cisapride,5.2,3420,1.436,NA,NA,NA,NA,1405,1.645,NA,NA,NA,NA,12.26,1.432
cisapride,5.2,405200000,1.823,NA,NA,NA,NA,2691,1.312,NA,NA,NA,NA,12.73,1.326
cisapride,5.2,8226000,1.499,NA,NA,NA,NA,58690,0.5523,NA,NA,NA,NA,12.83,1.449
cisapride,5.2,4662000000,1.911,NA,NA,NA,NA,1673000000,0.6457,NA,NA,NA,NA,12.6,1.646
cisapride,5.2,59060,1.659,NA,NA,NA,NA,196900,1.205,NA,NA,NA,NA,10.32,1.578
cisapride,5.2,14070,1.799,NA,NA,NA,NA,4703,1.106,NA,NA,NA,NA,11.5,1.232
cisapride,5.2,4950,1.922,NA,NA,NA,NA,318600000,1.597,NA,NA,NA,NA,12.64,1.453
cisapride,5.2,84880,0.7974,NA,NA,NA,NA,365800,0.9986,NA,NA,NA,NA,12.56,1.395
cisapride,5.2,310300000,1.667,NA,NA,NA,NA,676800,0.6328,NA,NA,NA,NA,11.93,1.451
cisapride,5.2,13250000,0.5365,NA,NA,NA,NA,2895000000,0.9477,NA,NA,NA,NA,13.44,1.299
cisapride,5.2,1359000,0.516,NA,NA,NA,NA,2041000000,1.572,NA,NA,NA,NA,12.11,1.317
cisapride,5.2,153000,0.6444,NA,NA,NA,NA,1016000,0.5722,NA,NA,NA,NA,11.68,1.509
cisapride,5.2,20940,0.8866,NA,NA,NA,NA,64870,0.8866,NA,NA,NA,NA,11.45,1.368
cisapride,5.2,93580,0.8257,NA,NA,NA,NA,1738000000,1.758,NA,NA,NA,NA,11.96,1.49
cisapride,5.2,6675000,1.25,NA,NA,NA,NA,13320,0.7214,NA,NA,NA,NA,14.59,1.306
cisapride,5.2,499400,0.5239,NA,NA,NA,NA,202000,0.699,NA,NA,NA,NA,11.67,1.27
cisapride,5.2,54890000,0.7144,NA,NA,NA,NA,50330000,1.792,NA,NA,NA,NA,11.63,1.336
cisapride,5.2,48140,1.921,NA,NA,NA,NA,891000,0.8953,NA,NA,NA,NA,12.67,1.318
cisapride,5.2,1915,1.447,NA,NA,NA,NA,7067000000,1.682,NA,NA,NA,NA,11.75,1.415
cisapride,5.2,6502000,0.762,NA,NA,NA,NA,206600000,1.321,NA,NA,NA,NA,11.89,1.512
cisapride,5.2,8793000000,1.82,NA,NA,NA,NA,1388000,0.7209,NA,NA,NA,NA,10.53,1.251
cisapride,5.2,835300,0.8,NA,NA,NA,NA,58270000,1.395,NA,NA,NA,NA,11.2,1.396
cisapride,5.2,44230,1.91,NA,NA,NA,NA,308400,1.649,NA,NA,NA,NA,10.8,1.652
cisapride,5.2,43430,1.237,NA,NA,NA,NA,4234000000,1.068,NA,NA,NA,NA,10.24,1.321
cisapride,5.2,17820,0.9982,NA,NA,NA,NA,39000000,0.5021,NA,NA,NA,NA,9.956,1.801
cisapride,5.2,157400,0.6629,NA,NA,NA,NA,123500,0.5433,NA,NA,NA,NA,13.88,1.278
cisapride,5.2,23120000,0.5951,NA,NA,NA,NA,8299,0.9528,NA,NA,NA,NA,13.67,1.146
cisapride,5.2,5331000,0.8622,NA,NA,NA,NA,4161,1.014,NA,NA,NA,NA,11.8,1.253
cisapride,5.2,56950,0.7138,NA,NA,NA,NA,16060,0.9822,NA,NA,NA,NA,13.17,1.265
cisapride,5.2,1398000,1.949,NA,NA,NA,NA,1653000000,1.767,NA,NA,NA,NA,12.13,1.254
cisapride,5.2,3312,1.506,NA,NA,NA,NA,730800000,1.724,NA,NA,NA,NA,11.95,1.259
cisapride,5.2,465200000,1.055,NA,NA,NA,NA,2938000,1.369,NA,NA,NA,NA,10.82,1.349
cisapride,5.2,1818000,1.39,NA,NA,NA,NA,59470,0.8338,NA,NA,NA,NA,11.05,1.522
cisapride,5.2,201500,0.678,NA,NA,NA,NA,11950,0.6879,NA,NA,NA,NA,11.57,1.686
cisapride,5.2,1559000,0.6467,NA,NA,NA,NA,45010,0.7013,NA,NA,NA,NA,12.07,1.497
cisapride,5.2,1456000,0.5598,NA,NA,NA,NA,59430,0.6505,NA,NA,NA,NA,10.9,1.528
cisapride,5.2,36960,1.192,NA,NA,NA,NA,1950,1.218,NA,NA,NA,NA,12.31,1.263
cisapride,5.2,19150,1.124,NA,NA,NA,NA,10020000,1.593,NA,NA,NA,NA,11.59,1.313
cisapride,5.2,2613000,0.5258,NA,NA,NA,NA,8765000,1.886,NA,NA,NA,NA,13.13,1.278
cisapride,5.2,385800,0.602,NA,NA,NA,NA,930900000,1.084,NA,NA,NA,NA,13.04,1.419
cisapride,5.2,258500000,1.966,NA,NA,NA,NA,228200000,1.001,NA,NA,NA,NA,11.74,1.409
cisapride,5.2,904400000,1.172,NA,NA,NA,NA,931200000,0.7192,NA,NA,NA,NA,11.2,1.464
cisapride,5.2,4235,1.387,NA,NA,NA,NA,851000000,1.799,NA,NA,NA,NA,11.63,1.352
cisapride,5.2,26160000,1.746,NA,NA,NA,NA,964000000,1.997,NA,NA,NA,NA,11.22,1.315
cisapride,5.2,89060,0.8297,NA,NA,NA,NA,48190,1.515,NA,NA,NA,NA,11.36,1.384
cisapride,5.2,19400,1.336,NA,NA,NA,NA,8507000000,1.624,NA,NA,NA,NA,12.98,1.534
cisapride,5.2,1445000,0.6268,NA,NA,NA,NA,7485,0.821,NA,NA,NA,NA,11.72,1.346
cisapride,5.2,26950000,0.9559,NA,NA,NA,NA,10220,0.9796,NA,NA,NA,NA,10.91,1.453
cisapride,5.2,3592,1.69,NA,NA,NA,NA,3135,1.032,NA,NA,NA,NA,11.58,1.233
cisapride,5.2,427400,1.371,NA,NA,NA,NA,12300,0.9158,NA,NA,NA,NA,12.5,1.245
cisapride,5.2,2331000,1.379,NA,NA,NA,NA,5897,0.9578,NA,NA,NA,NA,11.78,1.32
cisapride,5.2,37810,0.9806,NA,NA,NA,NA,230600,0.8624,NA,NA,NA,NA,11.48,1.456
cisapride,5.2,1065000,0.9454,NA,NA,NA,NA,96020,0.5228,NA,NA,NA,NA,11.58,1.489
cisapride,5.2,635700,1.031,NA,NA,NA,NA,52300,0.5461,NA,NA,NA,NA,11.92,1.405
cisapride,5.2,56120000,1.737,NA,NA,NA,NA,121800000,0.8128,NA,NA,NA,NA,11.88,1.374
cisapride,5.2,2153000000,1.588,NA,NA,NA,NA,1143000000,1.187,NA,NA,NA,NA,11.1,1.648
cisapride,5.2,1733000000,1.574,NA,NA,NA,NA,3930000000,1.012,NA,NA,NA,NA,11.36,1.23
cisapride,5.2,441300,0.6221,NA,NA,NA,NA,47380,0.7291,NA,NA,NA,NA,10.71,1.637
cisapride,5.2,708300000,1.901,NA,NA,NA,NA,3784000,1.571,NA,NA,NA,NA,11.73,1.565
cisapride,5.2,26080,1.667,NA,NA,NA,NA,7141,1,NA,NA,NA,NA,12.18,1.464
cisapride,5.2,92680000,0.6467,NA,NA,NA,NA,128400,1.598,NA,NA,NA,NA,12.92,1.372
cisapride,5.2,1110000,0.5242,NA,NA,NA,NA,3015000000,1.036,NA,NA,NA,NA,10.79,1.423
cisapride,5.2,2033000,0.5102,NA,NA,NA,NA,3399000,1.236,NA,NA,NA,NA,10.23,1.411
cisapride,5.2,458400,0.5723,NA,NA,NA,NA,148600,1.483,NA,NA,NA,NA,11.12,1.412
cisapride,5.2,27610,1.004,NA,NA,NA,NA,5171,0.9689,NA,NA,NA,NA,13.31,1.422
cisapride,5.2,7042,1.261,NA,NA,NA,NA,957200,1.154,NA,NA,NA,NA,13.18,1.545
cisapride,5.2,666000,1.888,NA,NA,NA,NA,37470,1.239,NA,NA,NA,NA,11.72,1.417
cisapride,5.2,8379000000,0.9332,NA,NA,NA,NA,9642,1.49,NA,NA,NA,NA,12.42,1.301
cisapride,5.2,181900000,1.973,NA,NA,NA,NA,493000000,0.6882,NA,NA,NA,NA,11.14,1.387
cisapride,5.2,3246000,1.283,NA,NA,NA,NA,1578000,0.5285,NA,NA,NA,NA,13.55,1.248
cisapride,5.2,101000000,1.289,NA,NA,NA,NA,2178000000,0.7085,NA,NA,NA,NA,12.81,1.541
cisapride,5.2,2483000,0.6923,NA,NA,NA,NA,201400000,1.784,NA,NA,NA,NA,11.36,1.311
cisapride,5.2,59120000,1.931,NA,NA,NA,NA,2530000000,1.276,NA,NA,NA,NA,11.48,1.49
cisapride,5.2,1287000000,0.6071,NA,NA,NA,NA,37340,0.7013,NA,NA,NA,NA,11.38,1.388
cisapride,5.2,997100,1.863,NA,NA,NA,NA,3423,1.088,NA,NA,NA,NA,11.66,1.352
cisapride,5.2,34350,0.9147,NA,NA,NA,NA,10860,0.7677,NA,NA,NA,NA,12.45,1.52
cisapride,5.2,125100000,1.069,NA,NA,NA,NA,85930,0.5343,NA,NA,NA,NA,11.3,1.167
cisapride,5.2,220200,1.344,NA,NA,NA,NA,81160,0.5626,NA,NA,NA,NA,10.2,1.29
cisapride,5.2,64670000,0.9171,NA,NA,NA,NA,45850,0.6194,NA,NA,NA,NA,10.79,1.284
cisapride,5.2,691000,0.5178,NA,NA,NA,NA,51840,0.7234,NA,NA,NA,NA,11.23,1.422
cisapride,5.2,1766000,1.809,NA,NA,NA,NA,35550,0.5582,NA,NA,NA,NA,11.55,1.41
cisapride,5.2,95950000,1.138,NA,NA,NA,NA,48440,0.5236,NA,NA,NA,NA,13.72,1.195
cisapride,5.2,22450,1.998,NA,NA,NA,NA,4144,1.234,NA,NA,NA,NA,11.89,1.415
cisapride,5.2,2215000,0.7743,NA,NA,NA,NA,2900,1.478,NA,NA,NA,NA,13.04,1.507
cisapride,5.2,8972000000,0.9774,NA,NA,NA,NA,855.8,1.801,NA,NA,NA,NA,11.19,1.553
cisapride,5.2,340300,0.6042,NA,NA,NA,NA,1194,1.544,NA,NA,NA,NA,12.13,1.439
cisapride,5.2,1206000,0.6373,NA,NA,NA,NA,2803,1.373,NA,NA,NA,NA,10.38,1.353
cisapride,5.2,1349000,1.579,NA,NA,NA,NA,3403,1.891,NA,NA,NA,NA,11.16,1.266
cisapride,5.2,115300000,0.5371,NA,NA,NA,NA,9387,1.264,NA,NA,NA,NA,11.46,1.127
cisapride,5.2,102400000,0.7727,NA,NA,NA,NA,525200000,1.887,NA,NA,NA,NA,13.14,1.294
cisapride,5.2,20060000,0.5076,NA,NA,NA,NA,956700000,0.668,NA,NA,NA,NA,12.44,1.285
cisapride,5.2,2130000,1.552,NA,NA,NA,NA,5103000000,0.8261,NA,NA,NA,NA,11.12,1.209
cisapride,5.2,864000000,1.184,NA,NA,NA,NA,21420000,1.499,NA,NA,NA,NA,12.8,1.311
cisapride,5.2,139800000,1.438,NA,NA,NA,NA,10940000,1.826,NA,NA,NA,NA,12.85,1.189
cisapride,5.2,74260000,0.7164,NA,NA,NA,NA,84120000,1.134,NA,NA,NA,NA,11.31,1.289
cisapride,5.2,13430,1.364,NA,NA,NA,NA,1488000,1.319,NA,NA,NA,NA,11.68,1.297
cisapride,5.2,3472,1.805,NA,NA,NA,NA,35060000,1.719,NA,NA,NA,NA,10.55,1.337
cisapride,5.2,1761,1.672,NA,NA,NA,NA,4364000,1.365,NA,NA,NA,NA,11.75,1.274
cisapride,5.2,98350,1.296,NA,NA,NA,NA,604300000,1.617,NA,NA,NA,NA,10.71,1.41
cisapride,5.2,335100,0.8704,NA,NA,NA,NA,2966000000,1.062,NA,NA,NA,NA,12.18,1.301
cisapride,5.2,3623,1.689,NA,NA,NA,NA,9238000,1.249,NA,NA,NA,NA,12.51,1.51
cisapride,5.2,231100000,1.348,NA,NA,NA,NA,7511,1.136,NA,NA,NA,NA,10.38,1.311
cisapride,5.2,115100,0.8135,NA,NA,NA,NA,51740,0.628,NA,NA,NA,NA,11.65,1.06
cisapride,5.2,21230,1.937,NA,NA,NA,NA,63820,0.5278,NA,NA,NA,NA,10.82,1.328
cisapride,5.2,1566000000,1.95,NA,NA,NA,NA,76430,0.6241,NA,NA,NA,NA,12.21,1.288
cisapride,5.2,1075000000,0.788,NA,NA,NA,NA,18850,0.7234,NA,NA,NA,NA,11.84,1.293
cisapride,5.2,3769000000,0.5686,NA,NA,NA,NA,25290,0.8034,NA,NA,NA,NA,11.23,1.292
cisapride,5.2,417700000,1.143,NA,NA,NA,NA,8746,0.9608,NA,NA,NA,NA,11.21,1.086
cisapride,5.2,1031000,0.7848,NA,NA,NA,NA,12460,0.7716,NA,NA,NA,NA,9.324,1.154
cisapride,5.2,306000000,0.8298,NA,NA,NA,NA,6815,0.8609,NA,NA,NA,NA,11.75,1.241
cisapride,5.2,1721000,1.994,NA,NA,NA,NA,19180,0.8134,NA,NA,NA,NA,11.58,1.436
cisapride,5.2,62550000,1.957,NA,NA,NA,NA,49290,0.6278,NA,NA,NA,NA,11.59,1.222
cisapride,5.2,535500,0.5293,NA,NA,NA,NA,43150,1.249,NA,NA,NA,NA,10.78,1.342
cisapride,5.2,10370000,1.439,NA,NA,NA,NA,4438,1.081,NA,NA,NA,NA,11.89,1.332
cisapride,5.2,2913,1.486,NA,NA,NA,NA,30460,1.426,NA,NA,NA,NA,11.81,1.246
cisapride,5.2,2285,1.475,NA,NA,NA,NA,100900000,1.459,NA,NA,NA,NA,12.32,1.408
cisapride,5.2,1935000000,1.16,NA,NA,NA,NA,1071000000,1.776,NA,NA,NA,NA,12.43,1.254
cisapride,5.2,3508000,1.814,NA,NA,NA,NA,1051000000,1.091,NA,NA,NA,NA,11.78,1.245
cisapride,5.2,17540000,1.377,NA,NA,NA,NA,12530000,1.827,NA,NA,NA,NA,10.13,1.294
cisapride,5.2,9961000000,1.657,NA,NA,NA,NA,12250000,1.519,NA,NA,NA,NA,13.7,1.64
cisapride,5.2,275100000,0.6418,NA,NA,NA,NA,654800000,1.937,NA,NA,NA,NA,12.02,1.197
cisapride,5.2,1261000000,1.481,NA,NA,NA,NA,7073000,0.738,NA,NA,NA,NA,13.06,1.265
cisapride,5.2,1020000000,0.6947,NA,NA,NA,NA,235500000,1.087,NA,NA,NA,NA,11.67,1.292
cisapride,5.2,83250000,0.9225,NA,NA,NA,NA,301100000,1.872,NA,NA,NA,NA,11.1,1.29
cisapride,5.2,4900,1.97,NA,NA,NA,NA,5799000000,1.521,NA,NA,NA,NA,10.88,1.381
cisapride,5.2,10120,1.294,NA,NA,NA,NA,75220,1.873,NA,NA,NA,NA,13.14,1.447
cisapride,5.2,14080,1.301,NA,NA,NA,NA,5196,1.073,NA,NA,NA,NA,13.14,1.259
cisapride,5.2,10970000,0.8705,NA,NA,NA,NA,441400,1.077,NA,NA,NA,NA,10.95,1.356
cisapride,5.2,35710,0.8802,NA,NA,NA,NA,6548000000,1.75,NA,NA,NA,NA,11.22,1.46
cisapride,5.2,81000000,1.866,NA,NA,NA,NA,498000000,1.164,NA,NA,NA,NA,12.57,1.331
cisapride,5.2,147000000,1.887,NA,NA,NA,NA,73530000,1.758,NA,NA,NA,NA,13.04,1.221
cisapride,5.2,18110000,1.816,NA,NA,NA,NA,29670000,1.258,NA,NA,NA,NA,12.02,1.177
cisapride,5.2,6584000000,1.367,NA,NA,NA,NA,80010000,1.316,NA,NA,NA,NA,11.44,1.49
cisapride,5.2,2876,1.555,NA,NA,NA,NA,2371000,0.6781,NA,NA,NA,NA,11.63,1.446
cisapride,5.2,9156,1.483,NA,NA,NA,NA,765500,0.7368,NA,NA,NA,NA,11.74,1.393
cisapride,5.2,54470,0.8614,NA,NA,NA,NA,2642000,0.7366,NA,NA,NA,NA,12.51,1.363
cisapride,5.2,149000,0.7821,NA,NA,NA,NA,21770,0.6409,NA,NA,NA,NA,11.32,1.437
cisapride,5.2,729700000,1.149,NA,NA,NA,NA,2713,1.147,NA,NA,NA,NA,13,1.308
cisapride,5.2,142000000,1.62,NA,NA,NA,NA,902,1.646,NA,NA,NA,NA,10.83,1.542
cisapride,5.2,241900000,1.135,NA,NA,NA,NA,280200,1.983,NA,NA,NA,NA,11.01,1.444
cisapride,5.2,2330000,1.118,NA,NA,NA,NA,15990000,1.202,NA,NA,NA,NA,12.05,1.131
cisapride,5.2,339800,0.7109,NA,NA,NA,NA,913600000,0.5426,NA,NA,NA,NA,12.21,1.386
cisapride,5.2,194500,0.6903,NA,NA,NA,NA,34280,0.5793,NA,NA,NA,NA,13.6,1.149
cisapride,5.2,4092000,0.6403,NA,NA,NA,NA,46690,0.5276,NA,NA,NA,NA,12.19,1.293
cisapride,5.2,41980000,0.5031,NA,NA,NA,NA,6597,1.552,NA,NA,NA,NA,12.02,1.372
cisapride,5.2,4017000,1.922,NA,NA,NA,NA,1142000,1.796,NA,NA,NA,NA,11.79,1.352
cisapride,5.2,14740000,1.41,NA,NA,NA,NA,1358000,1.231,NA,NA,NA,NA,11.5,1.363
cisapride,5.2,7497000000,1.74,NA,NA,NA,NA,188500,0.9748,NA,NA,NA,NA,13.35,1.312
cisapride,5.2,1211000,0.5947,NA,NA,NA,NA,9132,0.9869,NA,NA,NA,NA,12.99,1.581
cisapride,5.2,155600,0.7603,NA,NA,NA,NA,8871,0.7922,NA,NA,NA,NA,11.78,1.628
cisapride,5.2,28800,0.8481,NA,NA,NA,NA,967.5,1.954,NA,NA,NA,NA,12.3,1.599
cisapride,5.2,31350,0.8146,NA,NA,NA,NA,2596,1.443,NA,NA,NA,NA,11.18,1.522
cisapride,5.2,4429,1.334,NA,NA,NA,NA,1127000,1.748,NA,NA,NA,NA,12.46,1.272
cisapride,5.2,22000,1.318,NA,NA,NA,NA,6322000000,1.666,NA,NA,NA,NA,12.32,1.085
cisapride,5.2,110900,0.8705,NA,NA,NA,NA,15490,0.656,NA,NA,NA,NA,11.92,1.265
cisapride,5.2,277200000,1.346,NA,NA,NA,NA,42160,0.7034,NA,NA,NA,NA,12.38,1.253
cisapride,5.2,5682,1.447,NA,NA,NA,NA,216900,0.6595,NA,NA,NA,NA,12.07,1.208
cisapride,5.2,4993,1.339,NA,NA,NA,NA,209800,0.5286,NA,NA,NA,NA,12.91,1.29
cisapride,5.2,2993,1.432,NA,NA,NA,NA,209800,0.5286,NA,NA,NA,NA,12.38,1.421
cisapride,5.2,2162,1.635,NA,NA,NA,NA,122100,0.556,NA,NA,NA,NA,10.48,1.281
cisapride,5.2,6036000000,1.728,NA,NA,NA,NA,122200,0.5559,NA,NA,NA,NA,10.86,1.708
cisapride,5.2,895500000,1.809,NA,NA,NA,NA,54450,0.6248,NA,NA,NA,NA,13.02,1.347
cisapride,5.2,61530000,1.593,NA,NA,NA,NA,2014000,1.235,NA,NA,NA,NA,13.06,1.267
cisapride,5.2,37410000,1.52,NA,NA,NA,NA,11740000,0.6525,NA,NA,NA,NA,11.61,1.204
cisapride,5.2,2509,1.663,NA,NA,NA,NA,10240,1.722,NA,NA,NA,NA,15.29,1.224
cisapride,5.2,300200000,1.639,NA,NA,NA,NA,4308,1.606,NA,NA,NA,NA,12.45,1.122
cisapride,5.2,14810000,1.444,NA,NA,NA,NA,15070,0.8457,NA,NA,NA,NA,10.1,1.409
cisapride,5.2,17210000,1.701,NA,NA,NA,NA,6585000000,1.245,NA,NA,NA,NA,11.11,1.407
cisapride,5.2,2816000000,1.058,NA,NA,NA,NA,353800,1.923,NA,NA,NA,NA,12.22,1.588
cisapride,5.2,6966,1.358,NA,NA,NA,NA,86140,0.9463,NA,NA,NA,NA,11.73,1.636
cisapride,5.2,7107,1.069,NA,NA,NA,NA,296700,1.688,NA,NA,NA,NA,11.15,1.227
cisapride,5.2,10500,1.304,NA,NA,NA,NA,9927000000,1.599,NA,NA,NA,NA,11.04,1.248
cisapride,5.2,47860,1.121,NA,NA,NA,NA,993300,1.978,NA,NA,NA,NA,12.17,1.298
cisapride,5.2,4063000,1.032,NA,NA,NA,NA,1002,1.998,NA,NA,NA,NA,11.92,1.387
cisapride,5.2,3019,1.36,NA,NA,NA,NA,2362,1.876,NA,NA,NA,NA,12.23,1.389
cisapride,5.2,10220000,1.357,NA,NA,NA,NA,2347000,1.441,NA,NA,NA,NA,10.72,1.455
cisapride,5.2,421900,1.611,NA,NA,NA,NA,15330000,1.298,NA,NA,NA,NA,12.24,1.206
cisapride,5.2,149100000,0.9747,NA,NA,NA,NA,2664000000,1.52,NA,NA,NA,NA,12.17,1.472
cisapride,5.2,77010,0.8653,NA,NA,NA,NA,31040000,0.9443,NA,NA,NA,NA,11.97,1.192
cisapride,5.2,204600000,0.6855,NA,NA,NA,NA,197500000,0.6584,NA,NA,NA,NA,11.37,1.323
cisapride,5.2,7458000,0.5532,NA,NA,NA,NA,7922,1.61,NA,NA,NA,NA,10.94,1.321
cisapride,5.2,5568000000,0.9409,NA,NA,NA,NA,4262,0.9052,NA,NA,NA,NA,12.24,1.458
cisapride,5.2,2292000000,0.9251,NA,NA,NA,NA,2838,1.518,NA,NA,NA,NA,12.39,1.176
cisapride,5.2,67670,1.171,NA,NA,NA,NA,13240,0.7071,NA,NA,NA,NA,11.03,1.323
cisapride,5.2,3882000000,0.9852,NA,NA,NA,NA,8653,0.7957,NA,NA,NA,NA,11.64,1.233
cisapride,5.2,3464000000,1.041,NA,NA,NA,NA,65100,0.611,NA,NA,NA,NA,11.75,1.294
cisapride,5.2,32840,0.7498,NA,NA,NA,NA,30670,0.5816,NA,NA,NA,NA,10.92,1.431
cisapride,5.2,6862,1.548,NA,NA,NA,NA,109500,0.5175,NA,NA,NA,NA,11.01,1.359
cisapride,5.2,24100,0.9022,NA,NA,NA,NA,97840,0.5433,NA,NA,NA,NA,11.42,1.663
cisapride,5.2,25910,0.8108,NA,NA,NA,NA,28890,0.6632,NA,NA,NA,NA,10.65,1.169
cisapride,5.2,4663,1.443,NA,NA,NA,NA,21710,0.7537,NA,NA,NA,NA,10.93,1.358
cisapride,5.2,14170,1.365,NA,NA,NA,NA,15350,0.7949,NA,NA,NA,NA,10.42,1.438
cisapride,5.2,2856,1.821,NA,NA,NA,NA,14710,0.9676,NA,NA,NA,NA,11.95,1.256
cisapride,5.2,2520,1.681,NA,NA,NA,NA,791.4,1.695,NA,NA,NA,NA,12.26,1.359
cisapride,5.2,8931,1.59,NA,NA,NA,NA,15540000,1.548,NA,NA,NA,NA,12.72,1.427
cisapride,5.2,3004,1.881,NA,NA,NA,NA,3999000000,0.9207,NA,NA,NA,NA,13.6,1.392
cisapride,5.2,127100000,1.811,NA,NA,NA,NA,4700000000,0.6785,NA,NA,NA,NA,11.45,1.64
cisapride,5.2,9088000000,1.912,NA,NA,NA,NA,25050,1.701,NA,NA,NA,NA,10.3,1.771
cisapride,5.2,374500000,1.268,NA,NA,NA,NA,188800000,1.438,NA,NA,NA,NA,13.48,1.681
cisapride,5.2,2494000,0.6815,NA,NA,NA,NA,2570000,1.546,NA,NA,NA,NA,11.91,1.588
cisapride,5.2,540700,0.6774,NA,NA,NA,NA,43180,1.011,NA,NA,NA,NA,11.27,1.632
cisapride,5.2,508600,1.382,NA,NA,NA,NA,12520,1.085,NA,NA,NA,NA,13,1.5
cisapride,5.2,9756,1.032,NA,NA,NA,NA,424500,1.364,NA,NA,NA,NA,11.96,1.398
cisapride,5.2,16120,0.9859,NA,NA,NA,NA,3095,1.026,NA,NA,NA,NA,10.02,1.369
cisapride,5.2,4993000,0.5018,NA,NA,NA,NA,3819,0.975,NA,NA,NA,NA,11.57,1.507
cisapride,5.2,614700,0.6496,NA,NA,NA,NA,15920,0.6844,NA,NA,NA,NA,10.56,1.39
cisapride,5.2,32520,0.8315,NA,NA,NA,NA,25270,0.8022,NA,NA,NA,NA,9.092,1.882
cisapride,5.2,304000,0.8671,NA,NA,NA,NA,1488000000,1.992,NA,NA,NA,NA,9.558,1.433
cisapride,5.2,1054000,1.946,NA,NA,NA,NA,9511,0.9533,NA,NA,NA,NA,8.939,1.411
cisapride,5.2,2314,1.662,NA,NA,NA,NA,4166,1.468,NA,NA,NA,NA,10.86,1.588
cisapride,5.2,2315,1.767,NA,NA,NA,NA,793400,1.352,NA,NA,NA,NA,12.6,1.167
cisapride,5.2,182900,1.138,NA,NA,NA,NA,9102000000,1.374,NA,NA,NA,NA,11.58,1.306
cisapride,5.2,34330000,0.6648,NA,NA,NA,NA,34050000,1.933,NA,NA,NA,NA,12.68,1.441
cisapride,5.2,1841000000,0.5468,NA,NA,NA,NA,1458000000,1.918,NA,NA,NA,NA,13.67,1.42
cisapride,5.2,390300000,0.7724,NA,NA,NA,NA,15470000,0.7896,NA,NA,NA,NA,13.27,1.171
cisapride,5.2,318800000,1.34,NA,NA,NA,NA,20300,0.6185,NA,NA,NA,NA,12.91,1.081
cisapride,5.2,60090000,1.242,NA,NA,NA,NA,45470,0.5484,NA,NA,NA,NA,11.44,1.25
cisapride,5.2,159800000,1.219,NA,NA,NA,NA,60550,0.5312,NA,NA,NA,NA,12.42,1.337
cisapride,5.2,236000,0.599,NA,NA,NA,NA,102200,0.5285,NA,NA,NA,NA,11.15,1.366
